image_name,model,ground_truth,predicted_text,char_accuracy,word_accuracy,CER,WER,precision,recall,f1,inference_time
X51005447841.jpg,Tesseract,"pasaraya borong pintar sdn bhd br no.:(124525-h) no 19-g& 19-1 & 19-2 jalan tasik utama 4, medan niaga tasik damai 016-5498845, gst no.: 09/03/2018 4:21:23pm tax invoice trn: cr0008252 counter 3 cashier:2 qty uom unitamt exc. amt inc. gst price tax tax code a&m sarsap 330ml 1 walk 1.20 1.20 1.20 zrl 100plus regular 500ml 1 walk 1.90 1.90 1.90 zrl loacker wafer milk 45g 1 walk 2.70 2.70 2.70 zrl fishermans.f s/free lemon 25g 1 walk 4.60 4.60 4.60 zrl *total qty: 4.00 10.40 total includes gst 0% 10.40 customer's payment cash 10.50 change 0.10 gst summary amount (rm) tax (rm) zrl = 0% 10.40 0.00 *goods sold are not returnable thank you for shopping at pasaraya borong pintar sdn bhd",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04607370000030642
X51005447842.jpg,Tesseract,"pasaraya borong pintar sdn bhd br no.:(124525-h) no 19-g& 19-1& 19-2 jalan tasik utama 4, medan niaga tasik damai 016-5498845, gst no.: 14/03/2018 4:06:34pm tax invoice trn: cr0008955 counter 3 cashier: 1 qty uom unitamt exc. amt inc. thank you for shopping at pasaraya borong pintar sdn bhd gst price tax tax code gb cr-corn 1 walk 0.90 0.90 0.90 zrl *total qty: 1.00 0.90 total includes gst 0% 0.90 customer's payment cash 5.00 change 4.10 gst summary amount (rm) tax (rm) zrl = 0% 0.90 0.00 *goods sold are not returnable",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04196649999994406
X51005447844.jpg,Tesseract,"restaurant jiawei jiawei house 002693074-k 13, jln tasik utama 8 medan niaga damai sg besi 57000 kl invoice invoice :8884 cashier : admin pos no: 2 table item red cat fish steamed ginger clams (s) beancurd w dao gan (s) g.dragon chives (s) stir fried pu er (1-3) (1-3) hot rice (b) rice small sub total be scount rm 110.00 service charg rn 0.00 total sales rm 110.00 rounding adjustment : rm 0.00 total rm 110.00 6 1.00 0.00 0.00 3.0 cashier : admin date : 23/2/2018 20:04:08 : 13 qty u/p (rm) disc (%) amt (rm) 1 42.00 0.00 42. 1 20.00 0.00 1 18.00 0.00 1 16.00 0.00 1 5 0.00 5.0 .50",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03647090000049502
X51005447851.jpg,Tesseract,"pasaraya borong pintar sdn bhd br no.: (124525-h) no 19-g& 19-1& 19-2 jalan tasik utama 4, medan niaga tasik damai 016-5498845, gst no.: 30/01/2018 14:48:23 tax invoice trn: cr0002815 counter 3 cashier: 11 qty uom unit amt exc. amt inc. borong pintar sdn bhd gst price tax tax code revive 500ml 1 walk 1.70 1.70 1.70 zrl *total qty: 1.00 1.70 total includes gst 0% 1.70 customer's payment cash 100.00 change 98.30 gst summary amount (rm) tax (rm) zrl = 0% 1.70 0.00 *goods sold are not returnable thank you for shopping at pasaraya",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03786199999922246
X51005447859.jpg,Tesseract,"pasaraya borong pintar sdn bhd br no.: (124525-h) no 19-g& 19-1& 19-2 jalan tasik utama 4, medan niaga tasik damai 016-5498845, gst no.: 14/02/2018 5:37:44pm tax invoice trn: cr0005140 counter 4 cashier: 2 qty uom unit amt exc. amt inc. thank you for shopping at pasaraya borong pintar sdn bhd gst price tax tax code 100plus lime 325ml 1 walk 1.45 1.45 1.45 zrl *total qty: 1.00 1.45 total includes gst 0% 1.45 customer's payment cash 10.00 change 8.55 gst summary amount (rm) tax (rm) zrl = 0% 1.45 0.00 *goods sold are not returnable",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.037516499999583175
X51005568855.jpg,Tesseract,"popular book co. (m) sdn bhd (co. no. 113825-w) (gst reg no. 001492992000) no 8, jalan 7/118b, desa tun razak 56000 kuala lumpur, malaysia cheras leisure mall tel : 03-91322435/437 23/12/17 15:53 slip no.: 9050338975 ainaa trans: 309782 member card no: 2002008362249 card expiry: 31/08/20 description amount shoe white sw1101*2s 4.29 t mr c. tape ref wh624r- 31.99 t kit kat 2f (pm) 17g 1.35 t oxford-coin box bts rm10 voucher issu fc grip bp0.5 blk pk 4.20 t member discount; -0.42 fc grip bp0.5 blu pk 4.20 t member discount; -0.42 3m gluestick 7gm 4's 10.59 t stat-promo special -3.69 pu f/c b/l a4 450's 16.99 t stat-promo special -2.99 plus stapler set 010e 8.89 t stat-promo special -3.89 fc exm. ers 4s 187016 3.90 t stat-promo special -0.91 s4 super s m akt spm [bk] 9.90 z rev-bts promotion -1.49 success spm add maths [bk] 37.00 z rev-bts promotion -7.40 success spm sci [bk] 35.70 z rev-bts promotion -7.14 total rm incl. of gst 140.65 mastercard -140.65 item count 14 gst summary amount (rm) tax (rm) t @ 6% 69.90 4.18 z @ 0% 66.57 0.00 total savings -28.35 be a popular card member and enjoy special discounts thank you. please come again. www.popular.com.my buy chinese books online www.popularonline.com.my",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.05797849999999016
X51005568866.jpg,Tesseract,"popular book co. (m) sdn bhd (co. no. 113825-w) (gst reg no. 001492992000) no 8, jalan 7/118b, desa tun razak 56000 kuala lumpur, malaysia cheras leisure mall tel : 03-91322435/437 mega bookfair @ spcc 2017 sunway pyramid convention centre 25 aug - 3 sept 2017 20/08/17 12:48 slip no.: 9020374693 yen lee trans: 304168 member card no: 2002008362249 card expiry: 31/08/20 description amount h'man glass paper 4pc @ 1.40 5.60 t member discount -0.56 total rm incl. of gst 5.04 rounding adj 0.01 total rm 5.05 cash -10.00 change 4.95 item count 4 gst summary amount (rm) tax (rm) t @ 6% 4.75 0.29 total savings -0.56 be a popular card member and enjoy special discounts thank you. please come again. www.popular.com.my buy chinese books online www.popularonline.com.my",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04368080000040209
X51005568885.jpg,Tesseract,"evergreen light sdn bhd (827859-u) no.7-1, jalan puteri 7/11, bandar puteri, 47100 puchong, belangor tel/fax: 03-80609719 (no.id gst: 000389353472) tax invoice no. :139110 eddie #01-01 10/07/2017 18:02 b.code qty u/price amt 11598 4 13.21 52.84 s probmk 10w led stick sub-total 52.84 total gst(e) 3.17 sub-total 56.01 rounding adjust -0.01 total item(b): 1 total quantity : 4 rm total incl gst 56.00 pay cash 56.00 change 0.00 gst taxable amt gst amt s-sr(e) - 6% 52.84 3.17 thank you goods sold are not refundable for cash.",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03241189999971539
X51005568887.jpg,Tesseract,"hon hwa hardware trading company reg. no. : 001055194x no 37, jalan manis 7, taman segar, 56100 cheras, kuala lumpur. +603-9130 2672 gst reg : 001125220352 tax invoice cb#: 75588 06/04/2017 11:01:36 am m# : c2 - 0 cashier : cash1 - qty description price total(rm) 1.2 3/4"" aluminium rod 6.00 7.20 sr item discount 0.00 1.2 type: 1 total 7.20 discount: 0.00 rounding adj 0.00 total inclusive gst: 7.20 cash 7.20 gst summary code % net amt gst total(rm) sr sr 6.79 0.41 7.20 total 6.79 0.41 7.20 thank you ! & please come again !! goods sold are not returnable for refund or exchange !!",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04884770000080607
X51005568889.jpg,Tesseract,"hon hwa hardware trading company reg. no. : 001055194x no 37, jalan manis 7, taman segar, 56100 cheras, kuala lumpur. +603-9130 2672 gst reg : 001125220352 tax invoice cb#: 69379 11/02/2017 9:35:48 am m# : c1 - 0 cashier : cash3 - qty description price total(rm) .38 3/4"" aluminium rod 5.80 19.60 sr item discount 0.00 .38 type: 1 total 19.60 discount: 0.00 rounding adj 0.00 total inclusive gst: 19.60 cash 19.60 gst summary code % net amt gst total(rm) sr sr 18.49 1.11 19.60 total 18.49 1.11 19.60 thank you ! & please come again !! goods sold are not returnable for refund or exchange !!",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.028455599999688275
X51005568890.jpg,Tesseract,"hon hwa hardware trading company reg. no. : 001055194x no 37, jalan manis 7, taman segar, 56100 cheras, kuala lumpur. +603-9130 2672 gst reg : 001125220352 tax invoice cb#: 66549 05/01/2017 4:47:51 pm m# : c2 - 0 cashier : cash1 - qty description price total(rm) 5 pvc wallplug 1.00 5.00 sr (50pcs) 5 type: 1 total 5.00 discount: 0.00 rounding adj 0.00 total inclusive gst: 5.00 cash 5.00 gst summary code % net amt gst total(rm) sr sr 4.72 0.28 5.00 total 4.72 0.28 5.00 thank you ! & please come again !! goods sold are not returnable for refund or exchange !!",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.033566899999641464
X51005568892.jpg,Tesseract,"evergreen light sdn bhd (827859-u) no.7-1, jalan puteri 7/11, bandar puteri, 47100 puchong, belangor tel/fax: 03-80609719 (no.id gst: 000389353472) tax invoice no.: 142507 eddie #01-01 18/09/2017 17:21 b.code qty u/price amt 11598 2 12.26 24.52s probmk 10w led stick sub-total 24.52 total gst(e) 1.47 sub-total 25.99 rounding adjust 0.01 total item(b): 1 total quantity : 2 rm total incl gst 26.00 pay cash 26.00 change 0.00 gst taxable amt gst amt s-8r(e) - 6% 24.52 1.47 thank you goods sold are not refundable for cash.",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03411969999979192
X51005568894.jpg,Tesseract,vivopac marketing sdn bhd (1070687-m) 14 jalan manis 4 taman segar 56100 kl tel: 03-91334364 fax: 03-91310522 www.vivopac.com gst reg: 000565805056 tax invoice doc # : cs21532619 date : 17/01/2017 01:31:27 pm promoter : terminal : t02 cashier : ai description price disc amount tax qty rm rm code pp - 14x20 0.04mm 1.00 pkt * 14.6000 14.60 sr pp - 16x26 0.04mm 1.00 pkt * 14.6000 14.60 sr 24 x 28 (75ht) red 1.00 pkt * 6.0000 6.00 sr 26 x 33 (85ht) red 1.00 pkt * 8.0000 8.00 sr 1 opp tapes 1.00 pcs * 0.8000 0.80 sr item count: 5 item qty: 5.00 sub total (exclusive gst) : 44.00 gst 6% : 2.64 rounding adj. : 0.01 rounded total (rm): 46.65 cash 51.65 cash change 5.00 gst summary amount(rm) tax(rm) sr @ 6 % 44.00 2.64 terms & conditions goods sold are not refundable with cash. for exchange of goods sold the following apply: 1. the original receipt must be presented 2. exchange is done within 7 days from date of receipt 2. in good condition and in it's original pakcing,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04260119999980816
X51005568895.jpg,Tesseract,vivopac marketing sdn bhd (1070687-m) 14 jalan manis 4 taman segar 56100 kl tel: 03-91334364 fax: 03-91310522 www.vivopac.com gst reg: 000565805056 tax invoice doc # : cs11567459 date: 13/09/2017 01:13:09 pm promoter : terminal : t01 cashier : uji description price disc amount tax qty rm rm code stretch film (100mmx120m) 1.00 roll * 4.5000 4.50 sr pp - 16x26 0.04mm 1.00 pkt * 15.0000 15.00 sr pp - 14x20 0.04mm 2.00 pkt * 15.0000 30.00 sr item count: 3 item qty: 4.00 sub total (exclusive gst) : 49.50 gst 6% : 2.97 rounding adj. : -0.02 rounded total (rm): 52.45 cash 53.00 cash change 0.55 gst summary amount(rm) tax(rm) sr @ 6 % 49.50 2.97 terms & conditions goods sold are not refundable with cash. for exchange of goods sold the following apply: 1. the original receipt must be presented 2. exchange is done within 7 days from date of receipt 2. in good condition and in it's original pakcing,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.044242599999961385
X51005577191.jpg,Tesseract,"fy eagle enterprise 002065464-x no. 42, jalan pbs 14/11, taman perindustrian bukit serdang, 43300 seri kembangan, selangor tel: 03-89433143 fax: 03-89433143 gst no: 001663156224 tax invoice receipt #: cs00031383 date: 07/12/2017 salesperson: time: 16:18:00 cashier: user item qty u/p amount (rm) (rm) 13451 1 10.00 10.00 sr:500ml paint remover(m.te)-kth total quantity 1 sub-total 9.43 disc 0.00 gst 0.57 rounding 0.00 total 10.00 cash 10.00 change 0.00 gst summary code amount % tax/amt sr 9.43 6 0.57 tax total: 0.57 goods sold are not returnable, thank you.",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.023973999999725493
X51005582745.jpg,Tesseract,"modern depot sdn bhd 950345-t no.19, pt18685, jalan jambu melaka 2, jinjang selatan, kepong. tel: +603-6242 8076 fax: +603-6242 8176 gst no: 002098102272 cash receipt #: cs00090733 dare: 04/12/2016 salesperson: time: 09:58:00 cashier: thye item qty u/p amount clstel670 1 141.51 141.51 sr: stel670 heatgun 2000w ""stanley"" s/n: 031274 total quantity 1 sub-total 141.51 disc 0.00 total gst 8.49 tax 0.00 rounding 0.00 total 150.00 cash 150.00 change 0.00 gst summary code amount % tax/amt sr 141.51 6 8.49 tax total: 8.49 goods sold are not returnable, thank you. # gst @ 6% included in total",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.038298800000120536
X51005587261.jpg,Tesseract,"chop yew lian company no: 000200101-a lot pt 5121, per, klang, sek, 27 40000 shah alam, selangor site: 1164 telephone: 03-51911239 gst no: 000840966144 pre-authorisation pre auth code a01a1490249339 11.54 litre pump #01 v-power 97 rm 30.00 a 2.600 total rm 30.00 cash rm 30.00 6.00% gst a rm 1.70 total gross a rm 30.00 shell loyalty card 6018840117325593 points will be awarded for any eligible purchases. pay your fuel with points! cashier: jamaluddin this is not the final fiscal receipt date time num pos cno shift 23/03/2017 14:08 17542 01 diesel & petrol ron95 glven relief under section 56(3)(b) gst act 2014 thank you and please come again rm / litre 8994 160",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.038656300000184274
X51005605287.jpg,Tesseract,"aeon co. (m) bhd (126926-h) 3rd flr, aeon taman maluri sc jln jejaka, taman maluri cheras, 55100 kuala lumpur gst id: 002017394688 shopping hours mon-sun: 1000 hrs - 2200 hrs valued customer: 1130307913 1x 000005469765 6.65sr topvalu floor c 1x 000001101575 5.60sr cif regular 50 sub-total 12.25 total sales incl gst 12.25 total after adj incl gst 12.25 cash 50.00 item count 2 change amt 37.75 invoice no:2018031430090060035 gst summary amount tax sr @ 6% 11.55 0.70 total 11.55 0.70 14/03/2018 12:43 3009 006 0060035 0284846 amirul",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03004880000025878
X51005605295.jpg,Tesseract,"econsave econsave cash & carry (fc) s/b(930311-w) lot g01, kl festival city, no. 67 jin jbu kota imn danaw kota, kl tel: (603) 4148 1027 22/03/18 10:17 rg:4 tx:24382 gst reg no : 001919221760 inv no: 220318/10049/04/24382 qty rm item # 9555501403092 (nr)es choice soft 1 4.20 s item # 9555501400367 (nr)es ice cool mi 1 0.95 s subtotal 5.15 total(incl gst) 5.15 cash 5.20 change due 0.05 items purchased:2 gst - rate amt(rm) tax(rm) s 6% 4.86 0.29 bandingkan harga kami thank you. please come again. pauline ak jaban st:10049 rg:4 ch:1010 tr:24382 10:18 22/03/18",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02823290000014822
X51005605332.jpg,Tesseract,"popular book co. (m) sdn bhd (co. no. 113825-w) (gst reg no. 001492992000) no 8. jalan 7/118b, desa tun razak 56000 kuala lumpur, malaysia sunway velocity tel : 03-9201 6281/6920 14/03/18 12:52 slip no.: 0040081037 lee win lee trans: 90243 description amount cbe rubber band200gm 7.95 t total rm incl. of gst 7.95 cash -10.00 change 2.05 item count gst summary amount(rm) tax(rm) t @ 6% 7.50 0.45 total savings 0.00 be a popular card member and enjoy special discounts thank you. please come again. www.popular.com.my buy chinese books online www.popularonline.com.my",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.025345599999127444
X51005621482.jpg,Tesseract,"premio premio stationery sdn bhd (co.no.: 123769-w) gst reg.no.: 001032994816 no 57, jalan ss 3/29, 47300 petaling jaya, selangor. 03-7874 8605 tax invoice invoice no : ss3-154439 date : 20/03/2018 3:20:16 pm cashier : ivy description qty price amount 1 sr energizer 1 13.40 13.40 battery aa 4's total: 13.40 discount: 0.00 total sales inclusive gst @6.00%: 13.40 cash received: 20.00 change: 6.60 starting 1st april, we will no longer be issuing handwritten invoices, your service jobs such as photocopy and printing are replaced by the order form along with a copy of this receipt. all goods and services are subjected to the 6% gst during checkout. all goods sold are not returnable/refundable. exchanges are only acceptable within 3 days with a proof of receipt. all cartridge & toner sales are final a proof and non-refundable. no cash refunds for credit card purchases. no refunds or exchanges will be entertained without proof of receipt. terms and conditions appplied. gst summary % amount(rm) tax(rm) sr 6.00 12.64 0.76 thank you for shopping at premio have a nice day! for the latest news and updates like us on facebook.com/premiostationery",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.027662699999382312
X51005663274.jpg,Tesseract,"lim seng tho hardware trading no 7. simpang off batu village., jalan ipoh batu 5, 51200 kuala lumpur. malaysia tel & fax no: 03-6258 7191 03-6258 7191 company reg no.: (002231061-t) gst reg no.: 001269075968 tax invoice invoice no.: cs 24358 date: 08/02/2018 12:42 cashier#: lst rm code beg guni 15.00 nos x 0.70 10.50 sr subtotal: 10.50 total incl of gst 10.50 payment: 10.50 change due: 0.00 total item(s): 15 gst summary amount(rm) tax(rm) sr @ 6% 9.91 0.59 thank you please come again *goods sold are not returnable*",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03873030000067956
X51005663300.jpg,Tesseract,"lim seng tho hardware trading no 7. simpang off batu village, jalan ipoh batu 5, 51200 kuata lumpur malaysia tel & fax no: 03-6258 7191 03-6258 7191 compan, reg no. (002231061-t) gst reg no. 001269075968 tax invoice invoice no cs 24146 date: 02/02/2018 10:06 casmer # lst rm code beg guni 10.00 nos x 0.70 7.00 sr subtotal: 7.00 total incl. of gst 7.00 payment: 7.00 change due: 0.00 total item(s): 10 gst summary amount(rm) tax(rm) sr @ 6% 6.60 0.40 thank you please come again *goods sold are not returnable*",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04045170000063081
X51005663307.jpg,Tesseract,"tax invoice la stationery sdn bhd (640899-p) no.8, jalan 46/26, taman sri rampai. 53300 kuala lumpur. tel no. : 03-4023 0088 gst reg. : 001542721536 invoice no. : t01-006194 date: 09/02/2018 09:21:19am terminal : t01 cashier : vickie desc u. price disc amount tax qty rm rm code gelpen refill pilot g2 0.5 black 5 pcs * 2.86 0.00 14.30 sr gelpen refill pilot g2 0.5 blue 5 pcs * 2.86 0.00 14.30 sr gelpen refill pilot g2 0.5 red 2 pcs * 2.86 0.00 5.72 sr glue - clear glue 1000ml 1 btl * 7.42 0.00 7.42 sr liquid paper - papermate np10 7ml. 2 pcs * 3.71 0.00 7.42 sr permanent marker sharpie fine black 30051 1 pcs * 2.33 0.00 2.33 sr ballpen pilot frixion 0.5 black 1 pcs * 5.30 0.00 5.30 sr sub total(inclusive gst) : 56.80 rounding adjustment : 0.01 rounded total (rm): 56.80 cash cash change 43.20 100.00 gst summary amount(rm) tax(rm) sr @ 6% 53.58 3.21",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03944859999955952
X51005663309.jpg,Tesseract,"koh seng hardware 1502665-p no. 939, batu lima, jalan ipoh, 51200 kuala lumpur. tel: 03-62504769 fax: 03-62504769 gst no: 001117650944 tax invoice cash receipt #: cs00044964 date: 01/02/2018 cashier : user item qty u/p amount 3674 10 0.53 5.30 s sr:suga bag total quantity 10 disc 0.00 gst 0.30 rounding 0.00 total 5.30 cash 20.50 change 15.20 gst summary code amount % tax/amt sr 5.00 6 0.30 tax total: 0.30 goods sold are not returnable, thank you.",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04861149999942427
X51005663310.jpg,Tesseract,"lim seng tho hardware trading no 7, simpang off batu village, jalan ipoh batu 5, 51200 kuala lumpur malaysia tei & fax no : 03-6258 7191 03-6258 7191 company reg no.: (002231061-t) gst reg no.: 001269075968 tax invoice invoice no : cs 24388 date 09/02/2018 10:05 cashier # lst rm code beg guni 12.00 nos x 0.70 8.40 sr subtotal : 8.40 total incl of gst : 8.40 payment : 8.40 change due : 0.00 total item(s) : 12 gst summary amount(rm) tax (rm) sr @ 6% 7.92 0.48 thank you please come again *goods sold are not returnable*",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.032523800000490155
